Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
-0.0713502437531079,-0.55623284741713,0.627583091170297,0.250384887755822,-0.896286041852633,0.645901154096892,1,1,1,0,0,4,0.25,0
-0.0225698075143443,-0.583518058970768,0.606087866485125,0.313063677598673,-0.910254701855711,0.597191024257006,1,1,1,0,0,5,0.01,0
0.274098323289704,-0.682782361804018,0.408684038514315,0.655996140817252,-0.892671965550087,0.236675824732848,1,1,1,0,0,6,25.0,0
-0.161442158342237,-0.497745778092185,0.659187936434403,0.129982503602815,-0.858044365889185,0.728061862286324,1,1,1,0,0,7,0.01,0
-0.82227803684981,1.06357101993623,-0.241293491281563,-1.06749302265579,1.04958360583925,0.0179094121000444,1,1,1,0,0,8,0.25,0
-0.0771613460033489,-0.576494243556597,0.653650026612597,0.238120317438591,-0.95037015761401,0.712249610458635,1,1,1,0,0,8,2.5,0
0.0414265321143983,0.573327202378205,-0.614753734492656,-0.289041114961952,0.905405731951104,-0.616364616989235,1,1,1,0,0,8,25.0,0
-0.070024345426866,0.664287242886006,-0.594258173527069,-0.419153820690638,0.991007737463614,-0.571853545839439,1,1,1,0,0,8,25.0,0
-0.0620624774929687,-0.561659260912612,0.623721738405551,0.262454623391738,-0.899304774649986,0.636850151258251,1,1,1,0,0,9,10.0,0
-0.0068319419462863,0.627650691530618,-0.620814243756183,-0.315251637308414,0.945363203345333,-0.630123143397275,1,1,1,0,0,10,0.25,0
0.210389595102635,-0.671739197768237,0.461349602665606,0.588250337449247,-0.912248107591376,0.323997770142038,1,1,1,0,0,10,10.0,0
0.123040290903254,0.523984766889188,-0.647025057792455,-0.182058519150776,0.876360908207622,-0.694302389056865,1,1,1,0,0,11,0.01,0
-0.855223376268764,0.869826656278362,-0.0146038403511467,-1.12687355160203,0.80373187604696,0.323140529905456,1,1,1,0,0,11,0.25,0
0.133182309162746,-0.629320725611759,0.496135307035352,0.518183138031377,-0.902492825608846,0.384309548188172,1,1,1,0,0,11,0.25,0
0.190407495961317,-0.709697436805519,0.51928699473075,0.548053220433631,-0.973946097331838,0.425888507693615,1,1,1,0,0,12,0.25,0
0.135495967703004,-0.651186514995286,0.515690547292248,0.504264602452273,-0.923617716120674,0.419353113668383,1,1,1,0,0,12,10.0,0
0.528742585580458,-0.915282301511052,0.386539218993447,0.883720839038839,-1.08487330542305,0.201136327550277,1,1,1,0,0,12,10.0,0
-0.231653058467048,-0.428351600025727,0.660001208968397,0.0649719685513257,-0.795421141737659,0.730449547838091,1,1,1,0,0,12,10.0,0
-0.23162559543044,-0.428379062155155,0.660001210215333,0.0649736596429658,-0.795423038879229,0.730449444687098,1,1,1,0,0,12,10.0,0
0.722777357985073,-0.796825403466865,0.0740484205246645,1.03853529165265,-0.791642495687515,-0.246897632489251,1,1,1,0,0,12,25.0,0
0.103046177986253,0.53694487537118,-0.639986685556134,-0.206121002311555,0.882271561593973,-0.676132104647307,1,1,1,0,0,13,0.01,0
-0.0514563669264858,-0.567722573782774,0.619178940709309,0.276160262810314,-0.902544884491625,0.626384621681331,1,1,1,0,0,13,0.25,0
-0.211644481184165,-0.441181264680329,0.652822518104267,0.100096895973285,-0.810031144499054,0.70993621298159,1,1,1,0,0,13,10.0,0
-0.209824163493103,-0.443001589686286,0.652822514363187,0.100331718675834,-0.810267219487866,0.709935590629721,1,1,1,0,0,13,10.0,0
-0.82916772577385,0.91490612276959,-0.0857386682107858,-1.16199448648818,0.930401313565716,0.231595230660654,1,1,1,0,0,14,2.5,0
-0.17488963572519,-0.466918370106045,0.641804553164665,0.146073459757033,-0.82682450302254,0.680752124200115,1,1,1,0,0,14,10.0,0
-0.136688780564959,-0.497087544007784,0.633773587095522,0.173618681482256,-0.834364117389247,0.66074980901875,1,1,1,0,0,14,10.0,0
-0.171605287663119,-0.470202442866416,0.641804682479265,0.146398074294912,-0.827149801770996,0.680751749315603,1,1,1,0,0,14,10.0,0
0.151497617968923,-0.65622765716403,0.504730039195171,0.522584089057834,-0.922188431233766,0.39960434217587,1,1,1,0,0,15,0.01,0
0.475906547061642,-0.884314794090194,0.408408133169222,0.804352473638438,-1.04059756818915,0.236245197725322,1,1,1,0,0,15,0.01,0
0.667730658320832,-1.00365369792164,0.335920486142581,0.938055604769046,-1.0603156555993,0.122277705426644,1,1,1,0,0,15,0.01,0
-1.02256479311413,0.768605030282253,0.25395845924141,-1.20501899971363,0.570064118801333,0.634960297344402,1,1,1,0,0,15,0.25,0
0.320802344901795,-0.758019741445447,0.437214728417282,0.677193452141489,-0.960626220660902,0.283433054775619,1,1,1,0,0,15,0.25,0
-0.980960072086506,0.764637406051509,0.216321617849354,-1.18750053855412,0.592807008332144,0.594697356898472,1,1,1,0,0,15,2.5,0
0.0354262240714542,-0.588914516048616,0.553485277378532,0.392276708839223,-0.882206551577889,0.489928620677909,1,1,1,0,0,15,2.5,0
0.0292313574523064,0.57996693553166,-0.609198292984043,-0.304611404178791,0.908621476680211,-0.604010072501477,1,1,1,0,0,15,10.0,0
-0.210842762988087,0.749671596544785,-0.538828569604833,-0.542522954732574,1.00461103397373,-0.462088241587589,1,1,1,0,0,15,10.0,0
-0.344787963466184,0.825917534308874,-0.481126124960913,-0.648469851641782,1.00643038557419,-0.357983146575413,1,1,1,0,0,15,10.0,0
-0.12855232153759,-0.499416785915967,0.627966435498607,0.195772806065116,-0.842576420291137,0.646798817746074,1,1,1,0,0,15,10.0,0
-0.0910322311361778,-0.527860808235612,0.618890053729097,0.223786972771046,-0.849499434827852,0.62571476172788,1,1,1,0,0,15,10.0,0
0.125848977818209,0.502120244013832,-0.627966341086527,-0.196247982472942,0.843048195779045,-0.646800518489483,1,1,1,0,0,15,10.0,0
-0.127435076737252,-0.500534149086534,0.627966363348435,0.196100857325979,-0.842901200320186,0.646800455034269,1,1,1,0,0,15,10.0,0
0.125913271889057,0.502055933977555,-0.627966349717781,-0.196238662324964,0.843039025250761,-0.646800443860869,1,1,1,0,0,15,10.0,0
0.703983077026571,-0.751898265393977,0.0479154444578768,0.993136830161147,-0.712390904670275,-0.280746932147529,1,1,1,0,0,15,25.0,0
0.732042942411715,-0.736818770374207,0.0047754020310163,1.00976966285693,-0.674267362060286,-0.335497120337899,1,1,1,0,0,15,25.0,0
-0.192443107475317,-0.468782367782717,0.661222660309371,0.0931448116099865,-0.827241458015569,0.734096731872738,1,1,1,0,0,15,25.0,0
-0.192413688838335,-0.468811796142602,0.661222656567383,0.0931494630167493,-0.82724608028179,0.734096746107713,1,1,1,0,0,15,25.0,0
-0.12272846515523,0.646917435101202,-0.524188969945975,-0.489510454961417,0.924379542678378,-0.434869087716906,1,1,1,0,0,16,0.01,0
-0.466011400874414,0.880647295956474,-0.414634178154104,-0.803792278268806,1.05005764282876,-0.246311022303713,1,1,1,0,0,16,0.01,0
-0.0167852880311133,0.573659393133958,-0.556870690786464,-0.382848169486588,0.879315888925384,-0.496471117468235,1,1,1,0,0,16,0.25,0
0.274852216816765,-0.682872214168011,0.408019997351242,0.656781201868521,-0.892379442667343,0.235598240798755,1,1,1,0,0,16,2.5,0
0.60926788673556,-0.886843931348264,0.277574862948414,0.979031024846395,-1.013800696676,0.0348032796787636,1,1,1,0,0,16,2.5,0
-0.103234014541231,-0.514263233467739,0.617494595210704,0.23064690359653,-0.853186516833927,0.622539717673456,1,1,1,0,0,16,10.0,0
-0.0664684957113158,-0.541252128323972,0.607717971098176,0.257537387676132,-0.858283452730337,0.600746201705787,1,1,1,0,0,16,10.0,0
0.102689424096242,0.514807887190879,-0.617494609876337,-0.230704859143512,0.853244474982179,-0.622539717750773,1,1,1,0,0,16,10.0,0
-0.102627783850614,-0.514869481722,0.617494587617636,0.230709923731433,-0.853249543007641,0.622539714208343,1,1,1,0,0,16,10.0,0
-0.0658789435129993,-0.541841699223387,0.607717962945765,0.257618382511049,-0.858364481687739,0.600746184784178,1,1,1,0,0,16,10.0,0
-0.198005403041686,-0.462333632654721,0.660336393032588,0.0989204645824148,-0.830365947267666,0.731445769424552,1,1,1,0,0,16,25.0,0
-0.169201034718128,-0.484836857466336,0.654035235276334,0.127307597333064,-0.840611102710354,0.713303348480664,1,1,1,0,0,16,25.0,0
-0.140229245800488,-0.506862037824272,0.647088628021396,0.155569363444779,-0.850026561545518,0.694457176131204,1,1,1,0,0,16,25.0,0
0.0121710273842906,-0.601113394738276,0.588942367353996,0.35665666998128,-0.917382809160376,0.560726139179113,1,1,1,0,0,17,0.01,0
0.172676914896898,-0.712598676778064,0.53992248022812,0.520720386354602,-0.984836581522282,0.464111073223842,1,1,1,0,0,17,0.01,0
0.977379437329009,-0.756069599661151,-0.221309441578539,1.12943885841352,-0.529336090512105,-0.600102912632995,1,1,1,0,0,17,0.25,0
-0.064151649526531,-0.56044649890919,0.624598148435733,0.25975051497907,-0.898641641671388,0.638891126692254,1,1,1,0,0,17,2.5,0
0.0802067915141177,-0.663968640182827,0.583762605659945,0.421557036219077,-0.971591086839,0.55002854915764,1,1,1,0,0,17,2.5,0
-0.0588314181785972,-0.540381125711711,0.599210055157831,0.282227020493108,-0.864564694135248,0.58234015608948,1,1,1,0,0,17,10.0,0
-0.0226057801629316,-0.565743967993276,0.588347061674233,0.308691359713243,-0.868173870078599,0.559480165782487,1,1,1,0,0,17,10.0,0
0.0891969995848731,0.520287155870661,-0.609481623297233,-0.256126167239735,0.860749032643381,-0.604623116139706,1,1,1,0,0,17,10.0,0
0.0531402626714232,0.546072323328415,-0.599210041402493,-0.282789178167438,0.865128640021965,-0.582339278046658,1,1,1,0,0,17,10.0,0
-0.0911762371929798,-0.518307903867565,0.609481620816355,0.255965737670101,-0.860588730991873,0.604623051985865,1,1,1,0,0,17,10.0,0
-0.0551152041828445,-0.544097364602419,0.599210040335014,0.282627778239298,-0.864967052975797,0.582339371349693,1,1,1,0,0,17,10.0,0
-0.0190007011092536,-0.569348946072037,0.588347111316069,0.309010834494309,-0.868491727848273,0.55948097418026,1,1,1,0,0,17,10.0,0
-0.133636187621316,-0.522557452982209,0.656194450224279,0.169450179348413,-0.888855434379987,0.71939914742744,1,1,1,0,0,17,25.0,0
0.132613923417407,0.509478557067753,-0.642089814229429,-0.175638719956288,0.857113926204368,-0.681480661294449,1,1,1,0,0,17,25.0,0
0.103711404905607,0.530373027711605,-0.634082096841303,-0.203605369389748,0.865104571788674,-0.661500440362641,1,1,1,0,0,17,25.0,0
-0.188550222323137,-0.467649466185171,0.656197258078753,0.119346610728296,-0.838746254219055,0.719400075316821,1,1,1,0,0,17,25.0,0
-0.15995683557246,-0.489509633551194,0.649464042450079,0.147629260830213,-0.848414132539411,0.700785335144999,1,1,1,0,0,17,25.0,0
-0.131205105819989,-0.510887200650556,0.642089883308827,0.175766150446499,-0.857244867856812,0.681478900499528,1,1,1,0,0,17,25.0,0
-0.102323433114141,-0.531761094530424,0.634082033301011,0.203729796068077,-0.865229460758948,0.661500109073058,1,1,1,0,0,17,25.0,0
-0.0733402694565939,-0.552110663145713,0.625448446513207,0.231492389746284,-0.872360242724138,0.640868466294886,1,1,1,0,0,17,25.0,0
0.132155498259577,0.50993685196224,-0.642089872136548,-0.175697835622639,0.857176570530734,-0.681478892273427,1,1,1,0,0,17,25.0,0
0.103273386902727,0.530811145657255,-0.634082041525441,-0.20366143174519,0.865161290173868,-0.661500012764472,1,1,1,0,0,17,25.0,0
0.686054494394548,-0.766364671835721,0.0803101966503814,1.00700172901402,-0.768304741320642,-0.238696729936087,1,1,1,0,0,18,0.25,0
0.1063761735867,-0.641135608252649,0.53475943466597,0.470431364143693,-0.92487153104544,0.454440166901743,1,1,1,0,0,18,2.5,0
0.191144278989342,-0.697751387523935,0.506606935290376,0.518253769972751,-0.921216718066095,0.402962434748313,1,1,1,0,0,18,2.5,0
0.278710485626651,-0.755164282051093,0.476453651010489,0.638175868519541,-0.988063976636426,0.34988918049425,1,1,1,0,0,18,2.5,0
0.348076591641572,-0.792496826559138,0.44441997590913,0.731948901769264,-1.02738562174097,0.295437128040364,1,1,1,0,0,18,2.5,0
0.100672448468624,0.526407148960938,-0.627077070892325,-0.225081252282485,0.869775149273359,-0.644697299631206,1,1,1,0,0,18,10.0,0
-0.0334513332331253,-0.553454851429722,0.586903803214641,0.315425406300287,-0.871916819995489,0.556492542443254,1,1,1,0,0,18,10.0,0
0.0020764842274821,-0.577465022710036,0.575386221588771,0.34104838737895,-0.874060280904133,0.533012198655734,1,1,1,0,0,18,10.0,0
0.0306609162055978,0.556245301479805,-0.586903830137725,-0.31543321790569,0.871925240805458,-0.55649223965966,1,1,1,0,0,18,10.0,0
-0.0047865329212988,0.580175158315667,-0.575386221717453,-0.34142558602436,0.874437560635523,-0.533012158294412,1,1,1,0,0,18,10.0,0
-0.0670614227115057,-0.530783144501179,0.597842211467937,0.289048144009257,-0.86847110297459,0.579423089941011,1,1,1,0,0,18,10.0,0
-0.0316424929261867,-0.555263683573122,0.586903808260124,0.315355821612214,-0.871847916540767,0.55649220232261,1,1,1,0,0,18,10.0,0
0.0038071999197277,-0.579195779368103,0.575386202230334,0.341352263407393,-0.874364283645821,0.533012134156142,1,1,1,0,0,18,10.0,0
-0.155266436143344,-0.490186869138496,0.64545083758301,0.164496285078161,-0.85465084532309,0.690157233800932,1,1,1,0,0,18,25.0,0
-0.126720789577054,-0.511005850999437,0.637724129149698,0.192518066391252,-0.862993443305628,0.670473923735624,1,1,1,0,0,18,25.0,0
-0.0980522190813433,-0.531318181123944,0.62936817921632,0.220351559745686,-0.870482726243979,0.650130623013888,1,1,1,0,0,18,25.0,0
-0.0692892717948251,-0.551104184614666,0.620390907958111,0.247966007359229,-0.877111452352112,0.629145701101427,1,1,1,0,0,18,25.0,0
-0.0404599449348756,-0.570344091422155,0.610801502927187,0.275337852486097,-0.882877312195673,0.607539524890854,1,1,1,0,0,18,25.0,0
-0.0115925985599729,-0.589019080916728,0.600609378806295,0.302438172867434,-0.887770254764362,0.58533475880357,1,1,1,0,0,18,25.0,0
0.125161423538777,0.512565068906703,-0.637724208923831,-0.192657142313827,0.863131160511382,-0.670474614437217,1,1,1,0,0,18,25.0,0
0.0965184516293307,0.532852018688668,-0.62936814671448,-0.220487253329791,0.870617919562294,-0.650130888074242,1,1,1,0,0,18,25.0,0
0.0677797077897641,0.552613604447487,-0.620390985783216,-0.248099803895047,0.877245516983612,-0.629145561345219,1,1,1,0,0,18,25.0,0
-0.154672961437014,-0.490780205517076,0.645450901688888,0.164570104990321,-0.854726327369926,0.690156398698001,1,1,1,0,0,18,25.0,0
-0.126153515598085,-0.511572976108321,0.637724202370119,0.192590464315432,-0.863064791757643,0.670474459766587,1,1,1,0,0,18,25.0,0
-0.0975100518249805,-0.531860404614568,0.629368146736443,0.220420760664555,-0.870551450532263,0.650130876197757,1,1,1,0,0,18,25.0,0
-0.0687708391757601,-0.551622471479892,0.62039097965366,0.248033471927529,-0.877178972257838,0.62914566768021,1,1,1,0,0,18,25.0,0
-0.0399642376430822,-0.570839672058273,0.610801562508194,0.275401353196349,-0.882940810881153,0.607539549574494,1,1,1,0,0,18,25.0,0
-0.0111186769614431,-0.589493042657403,0.600609357666501,0.302497454244969,-0.887831221603212,0.585333903075255,1,1,1,0,0,18,25.0,0
0.141615272799101,-0.65315474167621,0.511539468877118,0.511297324377422,-0.923133222479252,0.411835898101788,1,1,1,0,0,19,0.01,0
0.499980113010723,-0.881337575817434,0.381357053101889,0.818897308997358,-1.01182661702799,0.192929105297214,1,1,1,0,0,19,0.01,0
0.584447126661635,-0.929155962537683,0.344708251540695,0.865978494804011,-1.00170785928194,0.135802135955821,1,1,1,0,0,19,0.01,0
0.0577449322577242,0.540682507120358,-0.598425064156712,-0.291336835101909,0.872006514074818,-0.580658867707018,1,1,1,0,0,19,2.5,0
-0.0918345654732147,0.643203959502592,-0.551366789640214,-0.440405255886687,0.926255963064837,-0.485856112758382,1,1,1,0,0,19,2.5,0
-0.248048067571649,0.743663754978919,-0.495613280110989,-0.578774757539661,0.962161335110701,-0.38337846640469,1,1,1,0,0,19,2.5,0
0.150538757527013,0.48509338476847,-0.635629909346168,-0.170904240185744,0.836198637041066,-0.665291515203809,1,1,1,0,0,19,10.0,0
0.0544277920489407,0.553805799861656,-0.608231270445346,-0.285994751165021,0.887862151945956,-0.601871339292791,1,1,1,0,0,19,10.0,0
-0.0110303174552885,0.597982001006316,-0.586949217062672,-0.350916421034647,0.907505437608566,-0.556583562351018,1,1,1,0,0,19,10.0,0
-0.0148844522531835,-0.560551777610155,0.575434006355831,0.344120003471704,-0.87722708610901,0.533107537674168,1,1,1,0,0,19,10.0,0
0.0199496644743864,-0.583302715787388,0.563350855986926,0.369328457778982,-0.878431721193601,0.50910341310183,1,1,1,0,0,19,10.0,0
0.0548108117232098,-0.605524772810861,0.550711721365016,0.395039134870213,-0.879635991916752,0.484596946580516,1,1,1,0,0,19,10.0,0
0.0123544781352263,0.563081796154039,-0.575434029148525,-0.344077969578982,0.877185267764654,-0.533107430790382,1,1,1,0,0,19,10.0,0
-0.0224463399146388,0.585799465877738,-0.56335086361596,-0.369705271184064,0.878808529671935,-0.509103416738614,1,1,1,0,0,19,10.0,0
-0.0131922423248736,-0.562243986829958,0.57543400785369,0.344018910411245,-0.877126216067762,0.533107425693781,1,1,1,0,0,19,10.0,0
0.0216099410684528,-0.584963020207758,0.56335084317721,0.369641179758114,-0.878744462818191,0.509103403086092,1,1,1,0,0,19,10.0,0
0.0563904370532347,-0.607104404792747,0.550711719166122,0.394898705834658,-0.8794955470244,0.484596954783269,1,1,1,0,0,19,10.0,0
-0.0284407442676916,-0.580390978405896,0.608831722673596,0.305619812982876,-0.908820323811946,0.603200510829062,1,1,1,0,0,19,25.0,0
0.0299322729528685,-0.617554863504679,0.58762237665449,0.373435350567322,-0.931421056822904,0.557985479628153,1,1,1,0,0,19,25.0,0
0.0861749998687696,-0.650268081311104,0.564092882191639,0.42088586787123,-0.931449960731566,0.510564033861671,1,1,1,0,0,19,25.0,0
0.198713809888882,-0.709171588855615,0.510457234840702,0.563509300511058,-0.973383545368719,0.409874029854231,1,1,1,0,0,19,25.0,0
0.252174891987128,-0.732736546440637,0.480560887259949,0.605377816763806,-0.96234489709909,0.357054496824742,1,1,1,0,0,19,25.0,0
0.305328781942372,-0.754098961528424,0.448769549383666,0.634339444205396,-0.937062752494693,0.302723402394282,1,1,1,0,0,19,25.0,0
0.101749833616964,0.525896706455261,-0.627644266567749,-0.22719077057485,0.873227299512343,-0.646035920346975,1,1,1,0,0,19,25.0,0
0.0732652841513641,0.545282537715519,-0.618545447457103,-0.254684850369922,0.879612887727058,-0.6249259382138,1,1,1,0,0,19,25.0,0
0.0447208243875819,0.564117739157239,-0.608836257821087,-0.282018434315846,0.885219479931665,-0.603200153228356,1,1,1,0,0,19,25.0,0
0.0161228973401661,0.582405575612964,-0.598526208977086,-0.30900216370013,0.88988349782075,-0.580877679384244,1,1,1,0,0,19,25.0,0
-0.129001436718244,-0.507124308639803,0.636123686463759,0.199485122157805,-0.865992875814648,0.666508201001973,1,1,1,0,0,19,25.0,0
-0.100631988725991,-0.527014413891265,0.627644298324585,0.227250988685309,-0.87328719930889,0.646036068109815,1,1,1,0,0,19,25.0,0
-0.0721627636509237,-0.5463848666995,0.618545510197777,0.254792836115611,-0.879719482750259,0.624926606580179,1,1,1,0,0,19,25.0,0
-0.043621882312373,-0.565216552189069,0.608836288171986,0.28208330877785,-0.885283556614423,0.60320047165459,1,1,1,0,0,19,25.0,0
-0.0150374967694532,-0.583490891804039,0.598526218271237,0.309095321364078,-0.889974124844992,0.580878930432174,1,1,1,0,0,19,25.0,0
0.0135621776772146,-0.601189836885372,0.587625479306922,0.335802322107621,-0.893786432333113,0.55798412771529,1,1,1,0,0,19,25.0,0
0.042148916993782,-0.618295937551607,0.576144820819697,0.362177904098777,-0.896716737398424,0.534538622445791,1,1,1,0,0,19,25.0,0
0.101522574848516,0.526123860141601,-0.627644305770851,-0.227195542087751,0.873231551225648,-0.646036169765745,1,1,1,0,0,19,25.0,0
0.0730530317373668,0.545494637869579,-0.618545514185526,-0.254737380255135,0.879663897525155,-0.624926672018062,1,1,1,0,0,19,25.0,0
0.0445118272349689,0.564326646135339,-0.608836292358078,-0.282027782400865,0.885228108744947,-0.603200433112132,1,1,1,0,0,19,25.0,0
0.0159271260466152,0.582601298244651,-0.598526224014766,-0.30903986468401,0.889918645273576,-0.580878942674893,1,1,1,0,0,19,25.0,0
-0.129026825873735,-0.507098940950666,0.63612367634281,0.199483504330875,-0.865991450189371,0.666508104797459,1,1,1,0,0,19,25.0,0
-0.100657271976656,-0.526989140487845,0.627644294021,0.227249571998381,-0.87328558435523,0.646036167341724,1,1,1,0,0,19,25.0,0
-0.0721879600595339,-0.546359686524125,0.618545502690453,0.254791398367129,-0.879717917195948,0.624926670424232,1,1,1,0,0,19,25.0,0
-0.0958909416651331,-0.541358272707189,0.637249214372288,0.218192267638368,-0.887491126702442,0.66929885906421,1,1,0,1,0,1,0.25,0
0.204734545655537,-0.68144249637591,0.476714651265023,0.495593978930851,-0.896482745638002,0.400827214362635,1,1,0,1,0,1,0.25,0
0.271212644841591,-0.683896100496499,0.4126900194959,0.497566173957497,-0.888896650887859,0.391321562313437,1,1,0,1,0,1,0.25,0
-0.276570477890163,0.686618430685451,-0.410054872861608,-0.500795349659555,0.872858950208656,-0.372081936629181,1,1,0,1,0,1,2.5,0
0.346340443236486,-0.672065813472631,0.325731040607162,0.49779972443662,-0.769376133587471,0.271576907860334,1,1,0,1,0,1,2.5,0
-0.364981970546322,0.672065789399969,-0.307089589345011,-0.499877847635661,0.769376258543646,-0.269498546622793,1,1,0,1,0,1,2.5,0
0.357249646530634,-0.672065780742567,0.314821900431278,0.498953105229246,-0.769376224414556,0.270423353459687,1,1,0,1,0,1,2.5,0
0.192219852646148,-0.678370193819266,0.486157238222529,0.510583128734829,-0.903093287007278,0.392505971409625,1,1,0,1,0,1,10.0,0
0.245900334015578,-0.681484473170473,0.435590875352142,0.530484691010986,-0.896372015441723,0.365886770360611,1,1,0,1,0,1,10.0,0
0.299347781497395,-0.683926161341056,0.384585018825092,0.549911000995827,-0.888769614972668,0.338853329027194,1,1,0,1,0,1,10.0,0
-0.190485098899644,0.678370287640515,-0.487891778068895,-0.510319982564386,0.903091957262749,-0.392771376327509,1,1,0,1,0,1,10.0,0
-0.24430663567763,0.681484491586029,-0.437184460695409,-0.530271892976651,0.896372080590171,-0.366100067985172,1,1,0,1,0,1,10.0,0
-0.297887376283707,0.683926164426995,-0.386045366736473,-0.549700457974472,0.888767696938678,-0.339067284390348,1,1,0,1,0,1,10.0,0
0.189806483536187,-0.678370283177875,0.488570436993895,0.510148001230268,-0.903091803659017,0.39294367219315,1,1,0,1,0,1,10.0,0
0.24362785816982,-0.681484507147827,0.437863241880105,0.530099756688994,-0.896372063260827,0.366272245809934,1,1,0,1,0,1,10.0,0
0.297208470460521,-0.683926186845598,0.386724262366483,0.54952825764312,-0.888767737657526,0.339239411384575,1,1,0,1,0,1,10.0,0
-0.190469818091971,0.678370275265954,-0.487907084589973,-0.510316433195895,0.903091786615303,-0.392775267027616,1,1,0,1,0,1,10.0,0
-0.244290984032468,0.68148449725231,-0.437200102145902,-0.530268124391831,0.896372063300305,-0.366103870740638,1,1,0,1,0,1,10.0,0
-0.297871386186935,0.683926176422903,-0.386061333834157,-0.549696592373194,0.888767723494773,-0.339071097695346,1,1,0,1,0,1,10.0,0
-0.262727952582825,0.681278264038792,-0.418550311455956,-0.644168413262033,0.896879783949812,-0.252711370687891,1,1,0,1,0,1,25.0,0
0.125347485417108,-0.658823983164825,0.533483150088204,0.484294983113268,-0.921190609244876,0.436902321620185,1,1,0,1,0,1,25.0,0
0.160563712000883,-0.664637650913232,0.504080322033327,0.507251251541718,-0.918134571060067,0.410881007936482,1,1,0,1,0,1,25.0,0
0.195621202414076,-0.669795164464531,0.474180742055913,0.529711223209808,-0.914168112274836,0.38445777116675,1,1,0,1,0,1,25.0,0
0.230484917062868,-0.674291934283169,0.443813448121276,0.551648122333608,-0.909299538156292,0.35765590453254,1,1,0,1,0,1,25.0,0
0.26512078190855,-0.678123154867369,0.413008704569688,0.573038297728089,-0.903535922155961,0.330498158854763,1,1,0,1,0,1,25.0,0
-0.125860254540847,0.658823964545955,-0.532970407766631,-0.484453374604001,0.92119281065503,-0.436739516104601,1,1,0,1,0,1,25.0,0
-0.161072878417421,0.664637531222216,-0.503571369207147,-0.507412412120766,0.918133381395443,-0.410721803251541,1,1,0,1,0,1,25.0,0
-0.196126736076202,0.66979520878936,-0.473675117495543,-0.529870098510063,0.914168536228993,-0.384298015153096,1,1,0,1,0,1,25.0,0
-0.230987288535948,0.674291852129639,-0.443311211774192,-0.55180531341892,0.909301142412138,-0.357495271656206,1,1,0,1,0,1,25.0,0
0.125420239310388,-0.658823958800545,0.533410436634956,0.484307524444286,-0.921192876650309,0.436885236242555,1,1,0,1,0,1,25.0,0
0.160633006796834,-0.664637535254603,0.504011234916878,0.507266342433621,-0.918133710511424,0.410867218269579,1,1,0,1,0,1,25.0,0
0.195687036183624,-0.669795194021867,0.47411484904186,0.529724499208224,-0.914168436932592,0.384443815150644,1,1,0,1,0,1,25.0,0
0.230547729745851,-0.674291848816562,0.443750779360486,0.551659819973483,-0.909300980502102,0.357641092248641,1,1,0,1,0,1,25.0,0
0.265180690104877,-0.678123056137101,0.412948997318,0.573050606759474,-0.90353619527436,0.330485450118139,1,1,0,1,0,1,25.0,0
-0.125845689728646,0.658823957236098,-0.532984987335495,-0.484449165678066,0.921192897421594,-0.436743551123521,1,1,0,1,0,1,25.0,0
-0.161058314154671,0.664637534396407,-0.50358592726709,-0.507407965033296,0.918133709467382,-0.410725595404323,1,1,0,1,0,1,25.0,0
-0.196112200071702,0.669795194325101,-0.47368968253943,-0.529866079970971,0.914168437295939,-0.384302231313149,1,1,0,1,0,1,25.0,0
-0.230972753498876,0.67429184699309,-0.443325757247261,-0.551801347365491,0.90930099380894,-0.357499535881976,1,1,0,1,0,1,25.0,0
0.0915190076642276,-0.635583753642093,0.544064745977911,0.452912890124599,-0.92485257387531,0.471939683750739,1,1,0,1,0,2,0.01,0
0.109516456652735,-0.643483128729236,0.533973831089232,0.492868645025874,-0.924721264728354,0.431852387727324,1,1,0,1,0,2,0.01,0
0.131175108798146,-0.6507334338957,0.519565487753299,0.503390407016639,-0.923720990267587,0.420330461873607,1,1,0,1,0,2,0.01,0
0.158306168177735,-0.657360060994359,0.499053630199095,0.476395470974535,-0.92180712301264,0.445315487699043,1,1,0,1,0,2,0.01,0
0.190383565045281,-0.663319267465256,0.472942826960245,0.509011635653913,-0.9189689964692,0.409956959061217,1,1,0,1,0,2,0.01,0
0.226110268035913,-0.668637503533991,0.442534333903668,0.53032698304876,-0.915178280967244,0.384851258952741,1,1,0,1,0,2,0.01,0
0.0527537949513903,-0.619746276594182,0.566992481642838,0.406457648295111,-0.922741751327153,0.516284103032104,1,1,0,1,0,2,0.25,0
0.0942265976984682,-0.644944764211773,0.550717936921941,0.433220853993797,-0.924638706014487,0.491322062186398,1,1,0,1,0,2,0.25,0
0.118837783948454,-0.652070815677609,0.533240171474086,0.499266066428708,-0.923445323681064,0.424178812582404,1,1,0,1,0,2,0.25,0
0.146052122913823,-0.658566921022487,0.512521924461012,0.542297639268401,-0.921294462276596,0.378996739396809,1,1,0,1,0,2,0.25,0
0.178629671969989,-0.664405731086686,0.485778872746133,0.47076813798885,-0.918355309016597,0.447499515291654,1,1,0,1,0,2,0.25,0
0.216744304641381,-0.669592280148416,0.452855061828674,0.500590239089068,-0.91432569592659,0.413735584412824,1,1,0,1,0,2,0.25,0
